PassengerId,Name,Survived,Status
961,"Fortune, Mrs. Mark (Mary McDougald)",1,Survived
962,"Mulvihill, Miss. Bertha E",1,Survived
963,"Minkoff, Mr. Lazar",0,Not Survived
964,"Nieminen, Miss. Manta Josefina",1,Survived
965,"Ovies y Rodriguez, Mr. Servando",1,Survived
966,"Geiger, Miss. Amalie",1,Survived
967,"Keeping, Mr. Edwin",1,Survived
968,"Miles, Mr. Frank",0,Not Survived
969,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",1,Survived
970,"Aldworth, Mr. Charles Augustus",0,Not Survived
971,"Doyle, Miss. Elizabeth",1,Survived
972,"Boulos, Master. Akar",0,Not Survived
973,"Straus, Mr. Isidor",0,Not Survived
974,"Case, Mr. Howard Brown",0,Not Survived
975,"Demetri, Mr. Marinko",0,Not Survived
976,"Lamb, Mr. John Joseph",0,Not Survived
977,"Khalil, Mr. Betros",0,Not Survived
978,"Barry, Miss. Julia",1,Survived
979,"Badman, Miss. Emily Louisa",1,Survived
980,"O'Donoghue, Ms. Bridget",1,Survived
981,"Wells, Master. Ralph Lester",0,Not Survived
982,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",1,Survived
983,"Pedersen, Mr. Olaf",0,Not Survived
984,"Davidson, Mrs. Thornton (Orian Hays)",1,Survived
985,"Guest, Mr. Robert",0,Not Survived
986,"Birnbaum, Mr. Jakob",1,Survived
987,"Tenglin, Mr. Gunnar Isidor",0,Not Survived
988,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",1,Survived
989,"Makinen, Mr. Kalle Edvard",0,Not Survived
990,"Braf, Miss. Elin Ester Maria",1,Survived
991,"Nancarrow, Mr. William Henry",0,Not Survived
992,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",1,Survived
993,"Weisz, Mr. Leopold",0,Not Survived
994,"Foley, Mr. William",0,Not Survived
995,"Johansson Palmquist, Mr. Oskar Leander",0,Not Survived
996,"Thomas, Mrs. Alexander (Thamine Thelma"")""",1,Survived
997,"Holthen, Mr. Johan Martin",0,Not Survived
998,"Buckley, Mr. Daniel",0,Not Survived
999,"Ryan, Mr. Edward",0,Not Survived
1000,"Willer, Mr. Aaron (Abi Weller"")""",0,Not Survived
1001,"Swane, Mr. George",0,Not Survived
1002,"Stanton, Mr. Samuel Ward",0,Not Survived
1003,"Shine, Miss. Ellen Natalia",1,Survived
1004,"Evans, Miss. Edith Corse",1,Survived
1005,"Buckley, Miss. Katherine",1,Survived
1006,"Straus, Mrs. Isidor (Rosalie Ida Blun)",1,Survived
1007,"Chronopoulos, Mr. Demetrios",0,Not Survived
1008,"Thomas, Mr. John",0,Not Survived
1009,"Sandstrom, Miss. Beatrice Irene",1,Survived
1010,"Beattie, Mr. Thomson",1,Survived
1011,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",1,Survived
1012,"Watt, Miss. Bertha J",1,Survived
1013,"Kiernan, Mr. John",0,Not Survived
1014,"Schabert, Mrs. Paul (Emma Mock)",1,Survived
1015,"Carver, Mr. Alfred John",0,Not Survived
1016,"Kennedy, Mr. John",0,Not Survived
1017,"Cribb, Miss. Laura Alice",1,Survived
1018,"Brobeck, Mr. Karl Rudolf",0,Not Survived
1019,"McCoy, Miss. Alicia",1,Survived
1020,"Bowenur, Mr. Solomon",0,Not Survived
1021,"Petersen, Mr. Marius",0,Not Survived
1022,"Spinner, Mr. Henry John",0,Not Survived
1023,"Gracie, Col. Archibald IV",0,Not Survived
1024,"Lefebre, Mrs. Frank (Frances)",1,Survived
1025,"Thomas, Mr. Charles P",0,Not Survived
1026,"Dintcheff, Mr. Valtcho",0,Not Survived
1027,"Carlsson, Mr. Carl Robert",0,Not Survived
1028,"Zakarian, Mr. Mapriededer",0,Not Survived
1029,"Schmidt, Mr. August",0,Not Survived
1030,"Drapkin, Miss. Jennie",1,Survived
1031,"Goodwin, Mr. Charles Frederick",0,Not Survived
1032,"Goodwin, Miss. Jessie Allis",0,Not Survived
1033,"Daniels, Miss. Sarah",1,Survived
1034,"Ryerson, Mr. Arthur Larned",0,Not Survived
1035,"Beauchamp, Mr. Henry James",0,Not Survived
1036,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",0,Not Survived
1037,"Vander Planke, Mr. Julius",0,Not Survived
1038,"Hilliard, Mr. Herbert Henry",1,Survived
1039,"Davies, Mr. Evan",0,Not Survived
1040,"Crafton, Mr. John Bertram",1,Survived
1041,"Lahtinen, Rev. William",0,Not Survived
1042,"Earnshaw, Mrs. Boulton (Olive Potter)",1,Survived
1043,"Matinoff, Mr. Nicola",0,Not Survived
1044,"Storey, Mr. Thomas",0,Not Survived
1045,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",0,Not Survived
1046,"Asplund, Master. Filip Oscar",0,Not Survived
1047,"Duquemin, Mr. Joseph",0,Not Survived
1048,"Bird, Miss. Ellen",1,Survived
1049,"Lundin, Miss. Olga Elida",1,Survived
1050,"Borebank, Mr. John James",0,Not Survived
1051,"Peacock, Mrs. Benjamin (Edith Nile)",1,Survived
1052,"Smyth, Miss. Julia",1,Survived
1053,"Touma, Master. Georges Youssef",0,Not Survived
1054,"Wright, Miss. Marion",1,Survived
1055,"Pearce, Mr. Ernest",0,Not Survived
1056,"Peruschitz, Rev. Joseph Maria",0,Not Survived
1057,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",1,Survived
1058,"Brandeis, Mr. Emil",0,Not Survived
1059,"Ford, Mr. Edward Watson",0,Not Survived
1060,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",1,Survived
1061,"Hellstrom, Miss. Hilda Maria",1,Survived
1062,"Lithman, Mr. Simon",0,Not Survived
1063,"Zakarian, Mr. Ortin",0,Not Survived
1064,"Dyker, Mr. Adolf Fredrik",0,Not Survived
1065,"Torfa, Mr. Assad",0,Not Survived
1066,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",0,Not Survived
1067,"Brown, Miss. Edith Eileen",1,Survived
1068,"Sincock, Miss. Maude",1,Survived
1069,"Stengel, Mr. Charles Emil Henry",0,Not Survived
1070,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",1,Survived
1071,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",1,Survived
1072,"McCrie, Mr. James Matthew",0,Not Survived
1073,"Compton, Mr. Alexander Taylor Jr",0,Not Survived
1074,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",1,Survived
1075,"Lane, Mr. Patrick",0,Not Survived
1076,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",1,Survived
1077,"Maybery, Mr. Frank Hubert",0,Not Survived
1078,"Phillips, Miss. Alice Frances Louisa",1,Survived
1079,"Davies, Mr. Joseph",0,Not Survived
1080,"Sage, Miss. Ada",0,Not Survived
1081,"Veal, Mr. James",0,Not Survived
1082,"Angle, Mr. William A",0,Not Survived
1083,"Salomon, Mr. Abraham L",0,Not Survived
1084,"van Billiard, Master. Walter John",0,Not Survived
1085,"Lingane, Mr. John",0,Not Survived
1086,"Drew, Master. Marshall Brines",0,Not Survived
1087,"Karlsson, Mr. Julius Konrad Eugen",0,Not Survived
1088,"Spedden, Master. Robert Douglas",1,Survived
1089,"Nilsson, Miss. Berta Olivia",1,Survived
1090,"Baimbrigge, Mr. Charles Robert",0,Not Survived
1091,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",1,Survived
1092,"Murphy, Miss. Nora",1,Survived
1093,"Danbom, Master. Gilbert Sigvard Emanuel",0,Not Survived
1094,"Astor, Col. John Jacob",0,Not Survived
1095,"Quick, Miss. Winifred Vera",1,Survived
1096,"Andrew, Mr. Frank Thomas",0,Not Survived
1097,"Omont, Mr. Alfred Fernand",1,Survived
1098,"McGowan, Miss. Katherine",1,Survived
1099,"Collett, Mr. Sidney C Stuart",0,Not Survived
1100,"Rosenbaum, Miss. Edith Louise",1,Survived
1101,"Delalic, Mr. Redjo",0,Not Survived
1102,"Andersen, Mr. Albert Karvin",0,Not Survived
1103,"Finoli, Mr. Luigi",0,Not Survived
1104,"Deacon, Mr. Percy William",0,Not Survived
1105,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",0,Not Survived
1106,"Andersson, Miss. Ida Augusta Margareta",0,Not Survived
1107,"Head, Mr. Christopher",0,Not Survived
1108,"Mahon, Miss. Bridget Delia",1,Survived
1109,"Wick, Mr. George Dennick",0,Not Survived
1110,"Widener, Mrs. George Dunton (Eleanor Elkins)",1,Survived
1111,"Thomson, Mr. Alexander Morrison",0,Not Survived
1112,"Duran y More, Miss. Florentina",1,Survived
1113,"Reynolds, Mr. Harold J",0,Not Survived
1114,"Cook, Mrs. (Selena Rogers)",1,Survived
1115,"Karlsson, Mr. Einar Gervasius",0,Not Survived
1116,"Candee, Mrs. Edward (Helen Churchill Hungerford)",1,Survived
1117,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",1,Survived
1118,"Asplund, Mr. Johan Charles",0,Not Survived
1119,"McNeill, Miss. Bridget",1,Survived
1120,"Everett, Mr. Thomas James",0,Not Survived
1121,"Hocking, Mr. Samuel James Metcalfe",0,Not Survived
1122,"Sweet, Mr. George Frederick",0,Not Survived
1123,"Willard, Miss. Constance",1,Survived
1124,"Wiklund, Mr. Karl Johan",0,Not Survived
1125,"Linehan, Mr. Michael",0,Not Survived
1126,"Cumings, Mr. John Bradley",0,Not Survived
1127,"Vendel, Mr. Olof Edvin",0,Not Survived
1128,"Warren, Mr. Frank Manley",0,Not Survived
1129,"Baccos, Mr. Raffull",0,Not Survived
1130,"Hiltunen, Miss. Marta",1,Survived
1131,"Douglas, Mrs. Walter Donald (Mahala Dutton)",1,Survived
1132,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",1,Survived
1133,"Christy, Mrs. (Alice Frances)",1,Survived
1134,"Spedden, Mr. Frederic Oakley",0,Not Survived
1135,"Hyman, Mr. Abraham",0,Not Survived
1136,"Johnston, Master. William Arthur Willie""""",0,Not Survived
1137,"Kenyon, Mr. Frederick R",0,Not Survived
1138,"Karnes, Mrs. J Frank (Claire Bennett)",1,Survived
1139,"Drew, Mr. James Vivian",0,Not Survived
1140,"Hold, Mrs. Stephen (Annie Margaret Hill)",1,Survived
1141,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",1,Survived
1142,"West, Miss. Barbara J",1,Survived
1143,"Abrahamsson, Mr. Abraham August Johannes",0,Not Survived
1144,"Clark, Mr. Walter Miller",1,Survived
1145,"Salander, Mr. Karl Johan",0,Not Survived
1146,"Wenzel, Mr. Linhart",0,Not Survived
1147,"MacKay, Mr. George William",0,Not Survived
1148,"Mahon, Mr. John",0,Not Survived
1149,"Niklasson, Mr. Samuel",0,Not Survived
1150,"Bentham, Miss. Lilian W",1,Survived
1151,"Midtsjo, Mr. Karl Albert",0,Not Survived
1152,"de Messemaeker, Mr. Guillaume Joseph",0,Not Survived
1153,"Nilsson, Mr. August Ferdinand",0,Not Survived
1154,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",1,Survived
1155,"Klasen, Miss. Gertrud Emilia",1,Survived
1156,"Portaluppi, Mr. Emilio Ilario Giuseppe",0,Not Survived
1157,"Lyntakoff, Mr. Stanko",0,Not Survived
1158,"Chisholm, Mr. Roderick Robert Crispin",0,Not Survived
1159,"Warren, Mr. Charles William",0,Not Survived
1160,"Howard, Miss. May Elizabeth",1,Survived
1161,"Pokrnic, Mr. Mate",0,Not Survived
1162,"McCaffry, Mr. Thomas Francis",0,Not Survived
1163,"Fox, Mr. Patrick",0,Not Survived
1164,"Clark, Mrs. Walter Miller (Virginia McDowell)",1,Survived
1165,"Lennon, Miss. Mary",1,Survived
1166,"Saade, Mr. Jean Nassr",0,Not Survived
1167,"Bryhl, Miss. Dagmar Jenny Ingeborg ",1,Survived
1168,"Parker, Mr. Clifford Richard",0,Not Survived
1169,"Faunthorpe, Mr. Harry",0,Not Survived
1170,"Ware, Mr. John James",0,Not Survived
1171,"Oxenham, Mr. Percy Thomas",0,Not Survived
1172,"Oreskovic, Miss. Jelka",1,Survived
1173,"Peacock, Master. Alfred Edward",0,Not Survived
1174,"Fleming, Miss. Honora",1,Survived
1175,"Touma, Miss. Maria Youssef",1,Survived
1176,"Rosblom, Miss. Salli Helena",1,Survived
1177,"Dennis, Mr. William",0,Not Survived
1178,"Franklin, Mr. Charles (Charles Fardon)",0,Not Survived
1179,"Snyder, Mr. John Pillsbury",0,Not Survived
1180,"Mardirosian, Mr. Sarkis",0,Not Survived
1181,"Ford, Mr. Arthur",0,Not Survived
1182,"Rheims, Mr. George Alexander Lucien",1,Survived
1183,"Daly, Miss. Margaret Marcella Maggie""""",1,Survived
1184,"Nasr, Mr. Mustafa",0,Not Survived
1185,"Dodge, Dr. Washington",0,Not Survived
1186,"Wittevrongel, Mr. Camille",0,Not Survived
1187,"Angheloff, Mr. Minko",0,Not Survived
1188,"Laroche, Miss. Louise",1,Survived
1189,"Samaan, Mr. Hanna",0,Not Survived
1190,"Loring, Mr. Joseph Holland",0,Not Survived
1191,"Johansson, Mr. Nils",0,Not Survived
1192,"Olsson, Mr. Oscar Wilhelm",0,Not Survived
1193,"Malachard, Mr. Noel",0,Not Survived
1194,"Phillips, Mr. Escott Robert",0,Not Survived
1195,"Pokrnic, Mr. Tome",0,Not Survived
1196,"McCarthy, Miss. Catherine Katie""""",1,Survived
1197,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",1,Survived
1198,"Allison, Mr. Hudson Joshua Creighton",0,Not Survived
1199,"Aks, Master. Philip Frank",0,Not Survived
1200,"Hays, Mr. Charles Melville",0,Not Survived
1201,"Hansen, Mrs. Claus Peter (Jennie L Howard)",0,Not Survived
1202,"Cacic, Mr. Jego Grga",0,Not Survived
1203,"Vartanian, Mr. David",0,Not Survived
1204,"Sadowitz, Mr. Harry",0,Not Survived
1205,"Carr, Miss. Jeannie",1,Survived
1206,"White, Mrs. John Stuart (Ella Holmes)",1,Survived
1207,"Hagardon, Miss. Kate",1,Survived
1208,"Spencer, Mr. William Augustus",0,Not Survived
1209,"Rogers, Mr. Reginald Harry",0,Not Survived
1210,"Jonsson, Mr. Nils Hilding",0,Not Survived
1211,"Jefferys, Mr. Ernest Wilfred",0,Not Survived
1212,"Andersson, Mr. Johan Samuel",0,Not Survived
1213,"Krekorian, Mr. Neshan",0,Not Survived
1214,"Nesson, Mr. Israel",0,Not Survived
1215,"Rowe, Mr. Alfred G",0,Not Survived
1216,"Kreuchen, Miss. Emilie",1,Survived
1217,"Assam, Mr. Ali",0,Not Survived
1218,"Becker, Miss. Ruth Elizabeth",1,Survived
1219,"Rosenshine, Mr. George (Mr George Thorne"")""",0,Not Survived
1220,"Clarke, Mr. Charles Valentine",0,Not Survived
1221,"Enander, Mr. Ingvar",0,Not Survived
1222,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",1,Survived
1223,"Dulles, Mr. William Crothers",0,Not Survived
1224,"Thomas, Mr. Tannous",0,Not Survived
1225,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",1,Survived
1226,"Cor, Mr. Ivan",0,Not Survived
1227,"Maguire, Mr. John Edward",0,Not Survived
1228,"de Brito, Mr. Jose Joaquim",0,Not Survived
1229,"Elias, Mr. Joseph",0,Not Survived
1230,"Denbury, Mr. Herbert",0,Not Survived
1231,"Betros, Master. Seman",0,Not Survived
1232,"Fillbrook, Mr. Joseph Charles",0,Not Survived
1233,"Lundstrom, Mr. Thure Edvin",0,Not Survived
1234,"Sage, Mr. John George",0,Not Survived
1235,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",1,Survived
1236,"van Billiard, Master. James William",0,Not Survived
1237,"Abelseth, Miss. Karen Marie",1,Survived
1238,"Botsford, Mr. William Hull",0,Not Survived
1239,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",1,Survived
1240,"Giles, Mr. Ralph",0,Not Survived
1241,"Walcroft, Miss. Nellie",1,Survived
1242,"Greenfield, Mrs. Leo David (Blanche Strouse)",1,Survived
1243,"Stokes, Mr. Philip Joseph",0,Not Survived
1244,"Dibden, Mr. William",0,Not Survived
1245,"Herman, Mr. Samuel",0,Not Survived
1246,"Dean, Miss. Elizabeth Gladys Millvina""""",1,Survived
1247,"Julian, Mr. Henry Forbes",0,Not Survived
1248,"Brown, Mrs. John Murray (Caroline Lane Lamson)",1,Survived
1249,"Lockyer, Mr. Edward",0,Not Survived
1250,"O'Keefe, Mr. Patrick",0,Not Survived
1251,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",1,Survived
1252,"Sage, Master. William Henry",0,Not Survived
1253,"Mallet, Mrs. Albert (Antoinette Magnin)",1,Survived
1254,"Ware, Mrs. John James (Florence Louise Long)",1,Survived
1255,"Strilic, Mr. Ivan",0,Not Survived
1256,"Harder, Mrs. George Achilles (Dorothy Annan)",1,Survived
1257,"Sage, Mrs. John (Annie Bullen)",0,Not Survived
1258,"Caram, Mr. Joseph",0,Not Survived
1259,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",1,Survived
1260,"Gibson, Mrs. Leonard (Pauline C Boeson)",1,Survived
1261,"Pallas y Castello, Mr. Emilio",0,Not Survived
1262,"Giles, Mr. Edgar",0,Not Survived
1263,"Wilson, Miss. Helen Alice",1,Survived
1264,"Ismay, Mr. Joseph Bruce",0,Not Survived
1265,"Harbeck, Mr. William H",0,Not Survived
1266,"Dodge, Mrs. Washington (Ruth Vidaver)",1,Survived
1267,"Bowen, Miss. Grace Scott",1,Survived
1268,"Kink, Miss. Maria",1,Survived
1269,"Cotterill, Mr. Henry Harry""""",0,Not Survived
1270,"Hipkins, Mr. William Edward",0,Not Survived
1271,"Asplund, Master. Carl Edgar",0,Not Survived
1272,"O'Connor, Mr. Patrick",0,Not Survived
1273,"Foley, Mr. Joseph",0,Not Survived
1274,"Risien, Mrs. Samuel (Emma)",1,Survived
1275,"McNamee, Mrs. Neal (Eileen O'Leary)",1,Survived
1276,"Wheeler, Mr. Edwin Frederick""""",0,Not Survived
1277,"Herman, Miss. Kate",1,Survived
1278,"Aronsson, Mr. Ernst Axel Algot",0,Not Survived
1279,"Ashby, Mr. John",0,Not Survived
1280,"Canavan, Mr. Patrick",0,Not Survived
1281,"Palsson, Master. Paul Folke",0,Not Survived
1282,"Payne, Mr. Vivian Ponsonby",1,Survived
1283,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",1,Survived
1284,"Abbott, Master. Eugene Joseph",0,Not Survived
1285,"Gilbert, Mr. William",0,Not Survived
1286,"Kink-Heilmann, Mr. Anton",0,Not Survived
1287,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",1,Survived
1288,"Colbert, Mr. Patrick",0,Not Survived
1289,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",1,Survived
1290,"Larsson-Rondberg, Mr. Edvard A",0,Not Survived
1291,"Conlon, Mr. Thomas Henry",0,Not Survived
1292,"Bonnell, Miss. Caroline",1,Survived
1293,"Gale, Mr. Harry",0,Not Survived
1294,"Gibson, Miss. Dorothy Winifred",1,Survived
1295,"Carrau, Mr. Jose Pedro",1,Survived
1296,"Frauenthal, Mr. Isaac Gerald",0,Not Survived
1297,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",0,Not Survived
1298,"Ware, Mr. William Jeffery",0,Not Survived
1299,"Widener, Mr. George Dunton",0,Not Survived
1300,"Riordan, Miss. Johanna Hannah""""",1,Survived
1301,"Peacock, Miss. Treasteall",1,Survived
1302,"Naughton, Miss. Hannah",1,Survived
1303,"Minahan, Mrs. William Edward (Lillian E Thorpe)",1,Survived
1304,"Henriksson, Miss. Jenny Lovisa",1,Survived
1305,"Spector, Mr. Woolf",0,Not Survived
1306,"Oliva y Ocana, Dona. Fermina",1,Survived
1307,"Saether, Mr. Simon Sivertsen",0,Not Survived
1308,"Ware, Mr. Frederick",0,Not Survived
1309,"Peter, Master. Michael J",0,Not Survived
